  0.301491E+02  0.195485E+00  -.887194E-16  0.196340E+00  0.000000E+00  -.854733E-03  -.887194E-16
  0.301743E+02  0.196091E+00  -.360493E-16  0.196943E+00  0.000000E+00  -.852541E-03  -.360493E-16
  0.301995E+02  0.196696E+00  -.163064E-16  0.197547E+00  0.000000E+00  -.850357E-03  -.163064E-16
  0.302246E+02  0.197303E+00  0.880748E-17  0.198151E+00  0.000000E+00  -.848181E-03  0.880748E-17
  0.302497E+02  0.197910E+00  -.233840E-16  0.198756E+00  0.000000E+00  -.846013E-03  -.233840E-16
  0.302748E+02  0.198517E+00  0.607772E-17  0.199361E+00  0.000000E+00  -.843852E-03  0.607772E-17
  0.302998E+02  0.199126E+00  0.608448E-16  0.199967E+00  0.000000E+00  -.841700E-03  0.608448E-16
  0.303248E+02  0.199734E+00  0.202304E-16  0.200574E+00  0.000000E+00  -.839555E-03  0.202304E-16
  0.303498E+02  0.200344E+00  -.208675E-16  0.201181E+00  0.000000E+00  -.837418E-03  -.208675E-16
  0.303748E+02  0.200954E+00  0.308802E-16  0.201789E+00  0.000000E+00  -.835289E-03  0.308802E-16
  0.303997E+02  0.201564E+00  -.478185E-16  0.202397E+00  0.000000E+00  -.833167E-03  -.478185E-16
  0.304246E+02  0.202175E+00  0.333444E-16  0.203006E+00  0.000000E+00  -.831053E-03  0.333444E-16
  0.304495E+02  0.202787E+00  0.891508E-17  0.203616E+00  0.000000E+00  -.828947E-03  0.891508E-17
  0.304744E+02  0.203399E+00  0.689896E-16  0.204226E+00  0.000000E+00  -.826849E-03  0.689896E-16
  0.304992E+02  0.204012E+00  -.555580E-16  0.204837E+00  0.000000E+00  -.824758E-03  -.555580E-16
  0.305240E+02  0.204626E+00  -.318631E-16  0.205448E+00  0.000000E+00  -.822674E-03  -.318631E-16
  0.305488E+02  0.205240E+00  0.660247E-16  0.206060E+00  0.000000E+00  -.820599E-03  0.660247E-16
  0.305735E+02  0.205854E+00  -.221050E-16  0.206673E+00  0.000000E+00  -.818531E-03  -.221050E-16
  0.305983E+02  0.206469E+00  0.642127E-18  0.207286E+00  0.000000E+00  -.816470E-03  0.642127E-18
  0.306229E+02  0.207085E+00  -.169075E-17  0.207899E+00  0.000000E+00  -.814417E-03  -.169075E-17
  0.306476E+02  0.207701E+00  -.325978E-16  0.208514E+00  0.000000E+00  -.812371E-03  -.325978E-16
  0.306722E+02  0.208318E+00  -.526805E-17  0.209128E+00  0.000000E+00  -.810333E-03  -.526805E-17
  0.306968E+02  0.208936E+00  -.124327E-16  0.209744E+00  0.000000E+00  -.808302E-03  -.124327E-16
  0.307214E+02  0.209553E+00  0.513560E-16  0.210360E+00  0.000000E+00  -.806279E-03  0.513560E-16
  0.307460E+02  0.210172E+00  -.479716E-16  0.210976E+00  0.000000E+00  -.804263E-03  -.479716E-16
  0.307705E+02  0.210791E+00  -.405289E-17  0.211593E+00  0.000000E+00  -.802254E-03  -.405289E-17
  0.307950E+02  0.211411E+00  0.326980E-16  0.212211E+00  0.000000E+00  -.800252E-03  0.326980E-16
  0.308195E+02  0.212031E+00  -.230687E-16  0.212829E+00  0.000000E+00  -.798258E-03  -.230687E-16
  0.308439E+02  0.212652E+00  -.792198E-17  0.213448E+00  0.000000E+00  -.796272E-03  -.792198E-17
  0.308683E+02  0.213273E+00  -.598871E-16  0.214067E+00  0.000000E+00  -.794292E-03  -.598871E-16
  0.308927E+02  0.213895E+00  -.240988E-16  0.214687E+00  0.000000E+00  -.792320E-03  -.240988E-16
  0.309170E+02  0.214517E+00  0.993358E-17  0.215307E+00  0.000000E+00  -.790354E-03  0.993358E-17
  0.309414E+02  0.215140E+00  -.241078E-16  0.215928E+00  0.000000E+00  -.788396E-03  -.241078E-16
  0.309657E+02  0.215763E+00  0.479299E-16  0.216550E+00  0.000000E+00  -.786446E-03  0.479299E-16
  0.309899E+02  0.216387E+00  -.169685E-16  0.217172E+00  0.000000E+00  -.784502E-03  -.169685E-16
  0.310142E+02  0.217012E+00  -.283395E-16  0.217794E+00  0.000000E+00  -.782565E-03  -.283395E-16
  0.310384E+02  0.217637E+00  -.283308E-17  0.218417E+00  0.000000E+00  -.780636E-03  -.283308E-17
  0.310625E+02  0.218262E+00  0.160102E-16  0.219041E+00  0.000000E+00  -.778713E-03  0.160102E-16
  0.310867E+02  0.218888E+00  0.157904E-17  0.219665E+00  0.000000E+00  -.776798E-03  0.157904E-17
  0.311108E+02  0.219515E+00  -.768341E-16  0.220290E+00  0.000000E+00  -.774889E-03  -.768341E-16
  0.311349E+02  0.220142E+00  -.168909E-16  0.220915E+00  0.000000E+00  -.772988E-03  -.168909E-16
  0.311590E+02  0.220770E+00  -.115478E-16  0.221541E+00  0.000000E+00  -.771093E-03  -.115478E-16
  0.311830E+02  0.221398E+00  -.124540E-16  0.222167E+00  0.000000E+00  -.769205E-03  -.124540E-16
  0.312070E+02  0.222027E+00  0.505537E-16  0.222794E+00  0.000000E+00  -.767325E-03  0.505537E-16
  0.312310E+02  0.222656E+00  -.438033E-16  0.223421E+00  0.000000E+00  -.765451E-03  -.438033E-16
  0.312549E+02  0.223285E+00  -.260240E-17  0.224049E+00  0.000000E+00  -.763584E-03  -.260240E-17
  0.312789E+02  0.223916E+00  0.269172E-16  0.224677E+00  0.000000E+00  -.761724E-03  0.269172E-16
  0.313027E+02  0.224546E+00  0.172532E-16  0.225306E+00  0.000000E+00  -.759871E-03  0.172532E-16
  0.313266E+02  0.225177E+00  0.191648E-18  0.225935E+00  0.000000E+00  -.758024E-03  0.191648E-18
  0.313504E+02  0.225809E+00  -.221002E-16  0.226565E+00  0.000000E+00  -.756184E-03  -.221002E-16
  0.313742E+02  0.226441E+00  -.120854E-17  0.227196E+00  0.000000E+00  -.754351E-03  -.120854E-17
  0.313980E+02  0.227074E+00  0.118641E-16  0.227827E+00  0.000000E+00  -.752525E-03  0.118641E-16
  0.314217E+02  0.227707E+00  0.184141E-16  0.228458E+00  0.000000E+00  -.750705E-03  0.184141E-16
  0.314454E+02  0.228341E+00  0.463579E-16  0.229090E+00  0.000000E+00  -.748892E-03  0.463579E-16
  0.314691E+02  0.228975E+00  -.278522E-16  0.229722E+00  0.000000E+00  -.747086E-03  -.278522E-16
  0.314928E+02  0.229610E+00  -.320441E-16  0.230355E+00  0.000000E+00  -.745287E-03  -.320441E-16
  0.315164E+02  0.230245E+00  0.701235E-16  0.230988E+00  0.000000E+00  -.743494E-03  0.701235E-16
  0.315400E+02  0.230880E+00  0.725290E-17  0.231622E+00  0.000000E+00  -.741707E-03  0.725290E-17
  0.315635E+02  0.231516E+00  0.179382E-16  0.232256E+00  0.000000E+00  -.739927E-03  0.179382E-16
  0.315871E+02  0.232153E+00  -.188340E-16  0.232891E+00  0.000000E+00  -.738154E-03  -.188340E-16
  0.316106E+02  0.232790E+00  -.615744E-16  0.233526E+00  0.000000E+00  -.736387E-03  -.615744E-16
  0.316340E+02  0.233428E+00  0.413313E-16  0.234162E+00  0.000000E+00  -.734627E-03  0.413313E-16
  0.316575E+02  0.234065E+00  -.348146E-17  0.234798E+00  0.000000E+00  -.732873E-03  -.348146E-17
  0.316809E+02  0.234704E+00  0.681274E-16  0.235435E+00  0.000000E+00  -.731125E-03  0.681274E-16
  0.317043E+02  0.235343E+00  -.450595E-16  0.236072E+00  0.000000E+00  -.729385E-03  -.450595E-16
  0.317276E+02  0.235982E+00  0.258954E-16  0.236710E+00  0.000000E+00  -.727650E-03  0.258954E-16
  0.317509E+02  0.236622E+00  0.124541E-15  0.237348E+00  0.000000E+00  -.725922E-03  0.124541E-15
  0.317742E+02  0.237262E+00  0.643122E-16  0.237986E+00  0.000000E+00  -.724200E-03  0.643122E-16
  0.317975E+02  0.237903E+00  0.164231E-16  0.238625E+00  0.000000E+00  -.722485E-03  0.164231E-16
  0.318207E+02  0.238544E+00  0.396509E-16  0.239265E+00  0.000000E+00  -.720775E-03  0.396509E-16
  0.318439E+02  0.239185E+00  -.882397E-17  0.239904E+00  0.000000E+00  -.719073E-03  -.882397E-17
  0.318671E+02  0.239827E+00  0.310230E-16  0.240545E+00  0.000000E+00  -.717376E-03  0.310230E-16
  0.318902E+02  0.240470E+00  0.529666E-17  0.241185E+00  0.000000E+00  -.715686E-03  0.529666E-17
  0.319133E+02  0.241113E+00  -.398827E-17  0.241827E+00  0.000000E+00  -.714002E-03  -.398827E-17
  0.319364E+02  0.241756E+00  -.349847E-16  0.242468E+00  0.000000E+00  -.712324E-03  -.349847E-16
  0.319594E+02  0.242400E+00  -.815860E-17  0.243110E+00  0.000000E+00  -.710652E-03  -.815860E-17
  0.319824E+02  0.243044E+00  0.156970E-16  0.243753E+00  0.000000E+00  -.708987E-03  0.156970E-16
  0.320054E+02  0.243688E+00  0.435494E-16  0.244396E+00  0.000000E+00  -.707327E-03  0.435494E-16
  0.320283E+02  0.244333E+00  0.137718E-16  0.245039E+00  0.000000E+00  -.705674E-03  0.137718E-16
  0.320513E+02  0.244978E+00  -.120303E-16  0.245683E+00  0.000000E+00  -.704027E-03  -.120303E-16
  0.320741E+02  0.245624E+00  -.379474E-16  0.246327E+00  0.000000E+00  -.702386E-03  -.379474E-16
  0.320970E+02  0.246270E+00  -.653817E-16  0.246971E+00  0.000000E+00  -.700751E-03  -.653817E-16
  0.321198E+02  0.246917E+00  0.146107E-16  0.247616E+00  0.000000E+00  -.699122E-03  0.146107E-16
  0.321426E+02  0.247564E+00  0.226738E-16  0.248261E+00  0.000000E+00  -.697500E-03  0.226738E-16
  0.321654E+02  0.248211E+00  0.702783E-16  0.248907E+00  0.000000E+00  -.695883E-03  0.702783E-16
  0.321881E+02  0.248859E+00  -.811226E-16  0.249553E+00  0.000000E+00  -.694272E-03  -.811226E-16
  0.322108E+02  0.249507E+00  -.149632E-16  0.250200E+00  0.000000E+00  -.692667E-03  -.149632E-16
  0.322334E+02  0.250156E+00  0.685855E-16  0.250847E+00  0.000000E+00  -.691068E-03  0.685855E-16
  0.322561E+02  0.250805E+00  0.927224E-17  0.251494E+00  0.000000E+00  -.689475E-03  0.927224E-17
  0.322787E+02  0.251454E+00  0.256152E-17  0.252142E+00  0.000000E+00  -.687888E-03  0.256152E-17
  0.323012E+02  0.252104E+00  0.542731E-16  0.252790E+00  0.000000E+00  -.686307E-03  0.542731E-16
  0.323238E+02  0.252754E+00  -.405483E-16  0.253438E+00  0.000000E+00  -.684732E-03  -.405483E-16
  0.323463E+02  0.253404E+00  -.238039E-16  0.254087E+00  0.000000E+00  -.683162E-03  -.238039E-16
  0.323687E+02  0.254055E+00  -.967140E-18  0.254737E+00  0.000000E+00  -.681598E-03  -.967140E-18
  0.323912E+02  0.254706E+00  -.377969E-16  0.255386E+00  0.000000E+00  -.680041E-03  -.377969E-16
  0.324136E+02  0.255358E+00  0.575126E-16  0.256036E+00  0.000000E+00  -.678489E-03  0.575126E-16
  0.324360E+02  0.256009E+00  -.379627E-16  0.256686E+00  0.000000E+00  -.676942E-03  -.379627E-16
  0.324583E+02  0.256662E+00  -.347201E-16  0.257337E+00  0.000000E+00  -.675402E-03  -.347201E-16
  0.324806E+02  0.257314E+00  0.825728E-16  0.257988E+00  0.000000E+00  -.673867E-03  0.825728E-16
  0.325029E+02  0.257967E+00  0.882282E-17  0.258639E+00  0.000000E+00  -.672338E-03  0.882282E-17
  0.325251E+02  0.258620E+00  -.827958E-17  0.259291E+00  0.000000E+00  -.670814E-03  -.827958E-17
  0.325473E+02  0.259274E+00  0.367183E-16  0.259943E+00  0.000000E+00  -.669297E-03  0.367183E-16
  0.325695E+02  0.259928E+00  -.400489E-16  0.260596E+00  0.000000E+00  -.667785E-03  -.400489E-16
  0.325917E+02  0.260582E+00  -.392258E-16  0.261248E+00  0.000000E+00  -.666278E-03  -.392258E-16
  0.326138E+02  0.261237E+00  -.226009E-16  0.261901E+00  0.000000E+00  -.664777E-03  -.226009E-16
  0.326359E+02  0.261891E+00  0.154326E-17  0.262555E+00  0.000000E+00  -.663282E-03  0.154326E-17
  0.326579E+02  0.262547E+00  0.437883E-16  0.263208E+00  0.000000E+00  -.661792E-03  0.437883E-16
  0.326799E+02  0.263202E+00  0.805656E-18  0.263862E+00  0.000000E+00  -.660308E-03  0.805656E-18
  0.327019E+02  0.263858E+00  -.364651E-17  0.264517E+00  0.000000E+00  -.658830E-03  -.364651E-17
  0.327239E+02  0.264514E+00  0.626764E-16  0.265171E+00  0.000000E+00  -.657357E-03  0.626764E-16
  0.327458E+02  0.265170E+00  0.719134E-16  0.265826E+00  0.000000E+00  -.655889E-03  0.719134E-16
  0.327677E+02  0.265827E+00  -.162037E-16  0.266482E+00  0.000000E+00  -.654427E-03  -.162037E-16
  0.327895E+02  0.266484E+00  0.345315E-16  0.267137E+00  0.000000E+00  -.652971E-03  0.345315E-16
  0.328113E+02  0.267141E+00  -.439890E-16  0.267793E+00  0.000000E+00  -.651519E-03  -.439890E-16
  0.328331E+02  0.267799E+00  0.953380E-18  0.268449E+00  0.000000E+00  -.650074E-03  0.953380E-18
  0.328549E+02  0.268457E+00  0.138178E-18  0.269105E+00  0.000000E+00  -.648633E-03  0.138178E-18
  0.328766E+02  0.269115E+00  -.314693E-16  0.269762E+00  0.000000E+00  -.647198E-03  -.314693E-16
  0.328983E+02  0.269773E+00  0.842889E-16  0.270419E+00  0.000000E+00  -.645769E-03  0.842889E-16
  0.329199E+02  0.270432E+00  -.537417E-16  0.271076E+00  0.000000E+00  -.644345E-03  -.537417E-16
  0.329415E+02  0.271091E+00  -.173824E-16  0.271734E+00  0.000000E+00  -.642926E-03  -.173824E-16
  0.329631E+02  0.271750E+00  0.168115E-16  0.272392E+00  0.000000E+00  -.641512E-03  0.168115E-16
  0.329847E+02  0.272410E+00  0.431908E-16  0.273050E+00  0.000000E+00  -.640104E-03  0.431908E-16
  0.330062E+02  0.273069E+00  0.241126E-18  0.273708E+00  0.000000E+00  -.638701E-03  0.241126E-18
  0.330277E+02  0.273729E+00  0.611397E-17  0.274367E+00  0.000000E+00  -.637303E-03  0.611397E-17
  0.330491E+02  0.274390E+00  -.434724E-16  0.275026E+00  0.000000E+00  -.635911E-03  -.434724E-16
  0.330705E+02  0.275050E+00  -.485409E-16  0.275685E+00  0.000000E+00  -.634524E-03  -.485409E-16
  0.330919E+02  0.275711E+00  0.170911E-16  0.276344E+00  0.000000E+00  -.633142E-03  0.170911E-16
  0.331132E+02  0.276372E+00  0.230572E-17  0.277004E+00  0.000000E+00  -.631765E-03  0.230572E-17
  0.331346E+02  0.277033E+00  0.832066E-16  0.277663E+00  0.000000E+00  -.630393E-03  0.832066E-16
  0.331558E+02  0.277694E+00  -.427239E-16  0.278323E+00  0.000000E+00  -.629027E-03  -.427239E-16
  0.331771E+02  0.278356E+00  0.280319E-16  0.278984E+00  0.000000E+00  -.627666E-03  0.280319E-16
  0.331983E+02  0.279018E+00  0.523609E-16  0.279644E+00  0.000000E+00  -.626310E-03  0.523609E-16
  0.332195E+02  0.279680E+00  0.605034E-16  0.280305E+00  0.000000E+00  -.624958E-03  0.605034E-16
  0.332406E+02  0.280342E+00  0.641600E-16  0.280966E+00  0.000000E+00  -.623613E-03  0.641600E-16
  0.332617E+02  0.281005E+00  0.273195E-17  0.281627E+00  0.000000E+00  -.622272E-03  0.273195E-17
  0.332828E+02  0.281667E+00  -.803098E-17  0.282288E+00  0.000000E+00  -.620936E-03  -.803098E-17
  0.333038E+02  0.282330E+00  -.389417E-16  0.282950E+00  0.000000E+00  -.619605E-03  -.389417E-16
  0.333248E+02  0.282993E+00  0.144935E-16  0.283611E+00  0.000000E+00  -.618279E-03  0.144935E-16
  0.333458E+02  0.283656E+00  0.326918E-16  0.284273E+00  0.000000E+00  -.616958E-03  0.326918E-16
  0.333667E+02  0.284320E+00  0.852478E-17  0.284935E+00  0.000000E+00  -.615643E-03  0.852478E-17
  0.333876E+02  0.284983E+00  0.153917E-16  0.285598E+00  0.000000E+00  -.614332E-03  0.153917E-16
  0.334085E+02  0.285647E+00  0.142209E-16  0.286260E+00  0.000000E+00  -.613026E-03  0.142209E-16
  0.334293E+02  0.286311E+00  0.234965E-16  0.286923E+00  0.000000E+00  -.611725E-03  0.234965E-16
  0.334501E+02  0.286975E+00  0.491236E-16  0.287586E+00  0.000000E+00  -.610429E-03  0.491236E-16
  0.334709E+02  0.287639E+00  0.618240E-16  0.288248E+00  0.000000E+00  -.609138E-03  0.618240E-16
  0.334916E+02  0.288304E+00  0.457809E-16  0.288912E+00  0.000000E+00  -.607852E-03  0.457809E-16
  0.335123E+02  0.288968E+00  0.475135E-16  0.289575E+00  0.000000E+00  -.606571E-03  0.475135E-16
  0.335330E+02  0.289633E+00  -.264427E-16  0.290238E+00  0.000000E+00  -.605294E-03  -.264427E-16
  0.335536E+02  0.290298E+00  0.171927E-17  0.290902E+00  0.000000E+00  -.604023E-03  0.171927E-17
  0.335742E+02  0.290963E+00  0.264723E-16  0.291566E+00  0.000000E+00  -.602756E-03  0.264723E-16
  0.335947E+02  0.291628E+00  0.235210E-16  0.292229E+00  0.000000E+00  -.601494E-03  0.235210E-16
  0.336153E+02  0.292293E+00  0.160738E-16  0.292893E+00  0.000000E+00  -.600237E-03  0.160738E-16
  0.336357E+02  0.292959E+00  -.478935E-16  0.293558E+00  0.000000E+00  -.598984E-03  -.478935E-16
  0.336562E+02  0.293624E+00  -.176300E-16  0.294222E+00  0.000000E+00  -.597737E-03  -.176300E-16
  0.336766E+02  0.294290E+00  0.315822E-16  0.294886E+00  0.000000E+00  -.596494E-03  0.315822E-16
  0.336970E+02  0.294955E+00  -.195796E-17  0.295551E+00  0.000000E+00  -.595256E-03  -.195796E-17
  0.337173E+02  0.295621E+00  0.529210E-16  0.296215E+00  0.000000E+00  -.594022E-03  0.529210E-16
  0.337376E+02  0.296287E+00  -.205892E-17  0.296880E+00  0.000000E+00  -.592793E-03  -.205892E-17
  0.337579E+02  0.296953E+00  -.206623E-16  0.297545E+00  0.000000E+00  -.591569E-03  -.206623E-16
  0.337781E+02  0.297619E+00  -.618213E-16  0.298210E+00  0.000000E+00  -.590350E-03  -.618213E-16
  0.337983E+02  0.298286E+00  0.973366E-17  0.298875E+00  0.000000E+00  -.589135E-03  0.973366E-17
  0.338185E+02  0.298952E+00  -.317436E-16  0.299540E+00  0.000000E+00  -.587925E-03  -.317436E-16
  0.338386E+02  0.299618E+00  -.551559E-16  0.300205E+00  0.000000E+00  -.586720E-03  -.551559E-16
  0.338587E+02  0.300285E+00  0.645219E-16  0.300870E+00  0.000000E+00  -.585519E-03  0.645219E-16
  0.338788E+02  0.300951E+00  -.667138E-16  0.301536E+00  0.000000E+00  -.584323E-03  -.667138E-16
  0.338988E+02  0.301618E+00  -.159164E-16  0.302201E+00  0.000000E+00  -.583131E-03  -.159164E-16
  0.339188E+02  0.302284E+00  -.306506E-16  0.302866E+00  0.000000E+00  -.581944E-03  -.306506E-16
  0.339387E+02  0.302951E+00  0.874532E-17  0.303532E+00  0.000000E+00  -.580761E-03  0.874532E-17
  0.339586E+02  0.303618E+00  0.767509E-18  0.304197E+00  0.000000E+00  -.579583E-03  0.767509E-18
  0.339785E+02  0.304285E+00  -.150881E-16  0.304863E+00  0.000000E+00  -.578410E-03  -.150881E-16
  0.339983E+02  0.304951E+00  0.818103E-17  0.305529E+00  0.000000E+00  -.577241E-03  0.818103E-17
  0.340181E+02  0.305618E+00  -.961974E-16  0.306194E+00  0.000000E+00  -.576076E-03  -.961974E-16
  0.340379E+02  0.306285E+00  -.164345E-16  0.306860E+00  0.000000E+00  -.574916E-03  -.164345E-16
  0.340576E+02  0.306952E+00  -.379505E-16  0.307526E+00  0.000000E+00  -.573760E-03  -.379505E-16
  0.340773E+02  0.307619E+00  -.203919E-16  0.308192E+00  0.000000E+00  -.572609E-03  -.203919E-16
  0.340970E+02  0.308286E+00  0.109736E-16  0.308858E+00  0.000000E+00  -.571462E-03  0.109736E-16
  0.341166E+02  0.308953E+00  -.539179E-16  0.309523E+00  0.000000E+00  -.570320E-03  -.539179E-16
  0.341362E+02  0.309620E+00  0.229483E-16  0.310189E+00  0.000000E+00  -.569182E-03  0.229483E-16
  0.341557E+02  0.310287E+00  0.370922E-16  0.310855E+00  0.000000E+00  -.568049E-03  0.370922E-16
  0.341753E+02  0.310954E+00  0.732635E-16  0.311521E+00  0.000000E+00  -.566919E-03  0.732635E-16
  0.341947E+02  0.311621E+00  0.316119E-16  0.312187E+00  0.000000E+00  -.565795E-03  0.316119E-16
  0.342142E+02  0.312288E+00  0.278764E-16  0.312853E+00  0.000000E+00  -.564674E-03  0.278764E-16
  0.342336E+02  0.312955E+00  0.207205E-16  0.313518E+00  0.000000E+00  -.563558E-03  0.207205E-16
  0.342529E+02  0.313622E+00  0.779755E-17  0.314184E+00  0.000000E+00  -.562446E-03  0.779755E-17
  0.342723E+02  0.314289E+00  0.210734E-18  0.314850E+00  0.000000E+00  -.561339E-03  0.210734E-18
  0.342916E+02  0.314955E+00  -.153662E-16  0.315516E+00  0.000000E+00  -.560235E-03  -.153662E-16
  0.343108E+02  0.315622E+00  0.493648E-16  0.316181E+00  0.000000E+00  -.559136E-03  0.493648E-16
  0.343300E+02  0.316289E+00  0.326286E-17  0.316847E+00  0.000000E+00  -.558042E-03  0.326286E-17
  0.343492E+02  0.316956E+00  0.103186E-15  0.317513E+00  0.000000E+00  -.556951E-03  0.103186E-15
  0.343684E+02  0.317622E+00  -.513629E-16  0.318178E+00  0.000000E+00  -.555865E-03  -.513629E-16
  0.343875E+02  0.318289E+00  -.575579E-16  0.318844E+00  0.000000E+00  -.554783E-03  -.575579E-16
  0.344065E+02  0.318956E+00  0.275100E-16  0.319509E+00  0.000000E+00  -.553705E-03  0.275100E-16
  0.344256E+02  0.319622E+00  -.171179E-16  0.320175E+00  0.000000E+00  -.552632E-03  -.171179E-16
  0.344446E+02  0.320288E+00  0.825967E-16  0.320840E+00  0.000000E+00  -.551562E-03  0.825967E-16
  0.344635E+02  0.320955E+00  -.457766E-17  0.321505E+00  0.000000E+00  -.550497E-03  -.457766E-17
  0.344824E+02  0.321621E+00  0.110264E-16  0.322170E+00  0.000000E+00  -.549436E-03  0.110264E-16
  0.345013E+02  0.322287E+00  -.692567E-17  0.322836E+00  0.000000E+00  -.548379E-03  -.692567E-17
  0.345202E+02  0.322953E+00  -.313905E-16  0.323501E+00  0.000000E+00  -.547326E-03  -.313905E-16
  0.345390E+02  0.323619E+00  -.127589E-16  0.324165E+00  0.000000E+00  -.546277E-03  -.127589E-16
  0.345577E+02  0.324285E+00  0.259542E-16  0.324830E+00  0.000000E+00  -.545232E-03  0.259542E-16
  0.345765E+02  0.324951E+00  0.139132E-16  0.325495E+00  0.000000E+00  -.544192E-03  0.139132E-16
  0.345952E+02  0.325616E+00  0.118377E-15  0.326160E+00  0.000000E+00  -.543155E-03  0.118377E-15
  0.346138E+02  0.326282E+00  0.235605E-16  0.326824E+00  0.000000E+00  -.542123E-03  0.235605E-16
  0.346324E+02  0.326947E+00  -.158882E-16  0.327488E+00  0.000000E+00  -.541094E-03  -.158882E-16
  0.346510E+02  0.327613E+00  0.105965E-15  0.328153E+00  0.000000E+00  -.540070E-03  0.105965E-15
  0.346696E+02  0.328278E+00  0.602541E-16  0.328817E+00  0.000000E+00  -.539049E-03  0.602541E-16
  0.346881E+02  0.328943E+00  0.441921E-16  0.329481E+00  0.000000E+00  -.538033E-03  0.441921E-16
  0.347066E+02  0.329608E+00  0.481484E-16  0.330145E+00  0.000000E+00  -.537021E-03  0.481484E-16
  0.347250E+02  0.330272E+00  0.124893E-16  0.330808E+00  0.000000E+00  -.536012E-03  0.124893E-16
  0.347434E+02  0.330937E+00  0.241801E-17  0.331472E+00  0.000000E+00  -.535008E-03  0.241801E-17
