  2048   -0.000018      -0.003006       4.541219      32.997406
  2049   -0.000018      -0.003004       4.437714      32.995463
  2050   -0.000018      -0.003003       4.334266      32.993211
  2051   -0.000018      -0.003002       4.230878      32.990649
  2052   -0.000018      -0.003000       4.127548      32.987778
  2053   -0.000018      -0.002999       4.024279      32.984599
  2054   -0.000018      -0.002997       3.921071      32.981111
  2055   -0.000018      -0.002996       3.817925      32.977316
  2056   -0.000018      -0.002994       3.714842      32.973213
  2057   -0.000018      -0.002993       3.611823      32.968802
  2058   -0.000018      -0.002991       3.508868      32.964085
  2059   -0.000018      -0.002990       3.405979      32.959062
  2060   -0.000018      -0.002988       3.303157      32.953732
  2061   -0.000018      -0.002987       3.200401      32.948096
  2062   -0.000018      -0.002986       3.097714      32.942155
  2063   -0.000018      -0.002984       2.995096      32.935908
  2064   -0.000018      -0.002983       2.892547      32.929357
  2065   -0.000018      -0.002981       2.790070      32.922501
  2066   -0.000018      -0.002980       2.687664      32.915341
  2067   -0.000018      -0.002978       2.585330      32.907878
  2068   -0.000018      -0.002977       2.483069      32.900111
  2069   -0.000018      -0.002975       2.380883      32.892041
  2070   -0.000018      -0.002974       2.278771      32.883669
  2071   -0.000018      -0.002973       2.176735      32.874994
  2072   -0.000018      -0.002971       2.074776      32.866017
  2073   -0.000018      -0.002970       1.972894      32.856739
  2074   -0.000018      -0.002968       1.871091      32.847159
  2075   -0.000018      -0.002967       1.769366      32.837279
  2076   -0.000018      -0.002965       1.667722      32.827099
  2077   -0.000018      -0.002964       1.566159      32.816618
  2078   -0.000018      -0.002963       1.464677      32.805838
  2079   -0.000018      -0.002961       1.363278      32.794759
  2080   -0.000018      -0.002960       1.261962      32.783381
  2081   -0.000018      -0.002958       1.160730      32.771704
  2082   -0.000017      -0.002957       1.059583      32.759729
  2083   -0.000017      -0.002955       0.958522      32.747457
  2084   -0.000017      -0.002954       0.857547      32.734887
  2085   -0.000017      -0.002953       0.756660      32.722021
  2086   -0.000017      -0.002951       0.655862      32.708858
  2087   -0.000017      -0.002950       0.555152      32.695399
  2088   -0.000017      -0.002948       0.454533      32.681644
  2089   -0.000017      -0.002947       0.354004      32.667594
  2090   -0.000017      -0.002946       0.253567      32.653249
  2091   -0.000017      -0.002944       0.153222      32.638610
  2092   -0.000017      -0.002943       0.052970      32.623677
  2093   -0.000017      -0.002941      -0.047187      32.608450
  2094   -0.000017      -0.002940      -0.147250      32.592930
  2095   -0.000017      -0.002939      -0.247217      32.577118
  2096   -0.000017      -0.002937      -0.347088      32.561013
  2097   -0.000017      -0.002936      -0.446862      32.544616
  2098   -0.000017      -0.002934      -0.546537      32.527928
  2099   -0.000017      -0.002933      -0.646113      32.510948
  2100   -0.000017      -0.002932      -0.745590      32.493678
  2101   -0.000017      -0.002930      -0.844967      32.476118
  2102   -0.000017      -0.002929      -0.944242      32.458268
  2103   -0.000017      -0.002927      -1.043415      32.440129
  2104   -0.000017      -0.002926      -1.142485      32.421701
  2105   -0.000017      -0.002925      -1.241452      32.402985
  2106   -0.000017      -0.002923      -1.340314      32.383980
  2107   -0.000017      -0.002922      -1.439071      32.364688
  2108   -0.000017      -0.002920      -1.537722      32.345109
  2109   -0.000017      -0.002919      -1.636266      32.325244
  2110   -0.000017      -0.002918      -1.734702      32.305092
  2111   -0.000017      -0.002916      -1.833030      32.284654
  2112   -0.000017      -0.002915      -1.931249      32.263932
  2113   -0.000017      -0.002913      -2.029358      32.242924
  2114   -0.000017      -0.002912      -2.127356      32.221632
  2115   -0.000017      -0.002911      -2.225243      32.200056
  2116   -0.000017      -0.002909      -2.323017      32.178197
  2117   -0.000017      -0.002908      -2.420679      32.156055
  2118   -0.000017      -0.002907      -2.518226      32.133630
  2119   -0.000017      -0.002905      -2.615659      32.110924
  2120   -0.000017      -0.002904      -2.712977      32.087936
  2121   -0.000017      -0.002902      -2.810178      32.064666
  2122   -0.000017      -0.002901      -2.907263      32.041116
  2123   -0.000017      -0.002900      -3.004230      32.017287
  2124   -0.000017      -0.002898      -3.101078      31.993177
  2125   -0.000017      -0.002897      -3.197808      31.968788
  2126   -0.000017      -0.002896      -3.294417      31.944121
  2127   -0.000017      -0.002894      -3.390906      31.919175
  2128   -0.000017      -0.002893      -3.487273      31.893952
  2129   -0.000017      -0.002892      -3.583518      31.868452
  2130   -0.000017      -0.002890      -3.679640      31.842675
  2131   -0.000017      -0.002889      -3.775638      31.816621
  2132   -0.000017      -0.002888      -3.871512      31.790292
  2133   -0.000017      -0.002886      -3.967261      31.763688
  2134   -0.000017      -0.002885      -4.062884      31.736809
  2135   -0.000017      -0.002883      -4.158380      31.709656
  2136   -0.000017      -0.002882      -4.253748      31.682229
  2137   -0.000017      -0.002881      -4.348988      31.654528
  2138   -0.000017      -0.002879      -4.444100      31.626556
  2139   -0.000017      -0.002878      -4.539082      31.598310
  2140   -0.000017      -0.002877      -4.633933      31.569794
  2141   -0.000017      -0.002875      -4.728654      31.541006
  2142   -0.000017      -0.002874      -4.823242      31.511947
  2143   -0.000017      -0.002873      -4.917698      31.482619
  2144   -0.000016      -0.002871      -5.012020      31.453020
  2145   -0.000016      -0.002870      -5.106209      31.423153
  2146   -0.000016      -0.002869      -5.200263      31.393017
  2147   -0.000016      -0.002867      -5.294181      31.362613
  2148   -0.000016      -0.002866      -5.387963      31.331941
  2149   -0.000016      -0.002865      -5.481608      31.301002
  2150   -0.000016      -0.002863      -5.575116      31.269797
  2151   -0.000016      -0.002862      -5.668485      31.238326
  2152   -0.000016      -0.002861      -5.761715      31.206590
  2153   -0.000016      -0.002859      -5.854806      31.174588
  2154   -0.000016      -0.002858      -5.947756      31.142323
  2155   -0.000016      -0.002857      -6.040565      31.109793
  2156   -0.000016      -0.002855      -6.133232      31.077001
  2157   -0.000016      -0.002854      -6.225756      31.043945
  2158   -0.000016      -0.002853      -6.318137      31.010627
  2159   -0.000016      -0.002851      -6.410374      30.977048
  2160   -0.000016      -0.002850      -6.502466      30.943208
  2161   -0.000016      -0.002849      -6.594413      30.909107
  2162   -0.000016      -0.002847      -6.686214      30.874746
  2163   -0.000016      -0.002846      -6.777868      30.840125
  2164   -0.000016      -0.002845      -6.869375      30.805246
  2165   -0.000016      -0.002844      -6.960733      30.770109
  2166   -0.000016      -0.002842      -7.051943      30.734713
  2167   -0.000016      -0.002841      -7.143003      30.699061
  2168   -0.000016      -0.002840      -7.233913      30.663151
  2169   -0.000016      -0.002838      -7.324672      30.626986
  2170   -0.000016      -0.002837      -7.415279      30.590565
  2171   -0.000016      -0.002836      -7.505734      30.553889
  2172   -0.000016      -0.002834      -7.596037      30.516959
  2173   -0.000016      -0.002833      -7.686185      30.479775
  2174   -0.000016      -0.002832      -7.776180      30.442338
  2175   -0.000016      -0.002830      -7.866019      30.404648
  2176   -0.000016      -0.002829      -7.955703      30.366706
  2177   -0.000016      -0.002828      -8.045231      30.328512
  2178   -0.000016      -0.002827      -8.134602      30.290067
  2179   -0.000016      -0.002825      -8.223815      30.251372
  2180   -0.000016      -0.002824      -8.312870      30.212428
  2181   -0.000016      -0.002823      -8.401766      30.173234
  2182   -0.000016      -0.002821      -8.490502      30.133791
  2183   -0.000016      -0.002820      -8.579078      30.094100
  2184   -0.000016      -0.002819      -8.667494      30.054162
  2185   -0.000016      -0.002817      -8.755748      30.013977
  2186   -0.000016      -0.002816      -8.843839      29.973546
  2187   -0.000016      -0.002815      -8.931768      29.932869
  2188   -0.000016      -0.002814      -9.019534      29.891947
  2189   -0.000016      -0.002812      -9.107135      29.850780
  2190   -0.000016      -0.002811      -9.194572      29.809369
  2191   -0.000016      -0.002810      -9.281843      29.767716
  2192   -0.000016      -0.002808      -9.368948      29.725819
  2193   -0.000016      -0.002807      -9.455887      29.683680
  2194   -0.000016      -0.002806      -9.542658      29.641300
  2195   -0.000016      -0.002805      -9.629261      29.598679
  2196   -0.000016      -0.002803      -9.715696      29.555818
  2197   -0.000016      -0.002802      -9.801962      29.512717
  2198   -0.000016      -0.002801      -9.888058      29.469376
  2199   -0.000016      -0.002800      -9.973984      29.425798
  2200   -0.000016      -0.002798     -10.059738      29.381981
  2201   -0.000016      -0.002797     -10.145321      29.337927
  2202   -0.000016      -0.002796     -10.230732      29.293637
  2203   -0.000016      -0.002794     -10.315970      29.249110
  2204   -0.000016      -0.002793     -10.401034      29.204349
  2205   -0.000016      -0.002792     -10.485924      29.159352
  2206   -0.000016      -0.002791     -10.570640      29.114121
  2207   -0.000016      -0.002789     -10.655180      29.068657
  2208   -0.000016      -0.002788     -10.739544      29.022960
  2209   -0.000016      -0.002787     -10.823732      28.977030
  2210   -0.000016      -0.002786     -10.907743      28.930869
  2211   -0.000016      -0.002784     -10.991576      28.884477
  2212   -0.000015      -0.002783     -11.075231      28.837854
  2213   -0.000015      -0.002782     -11.158707      28.791001
  2214   -0.000015      -0.002781     -11.242003      28.743920
  2215   -0.000015      -0.002779     -11.325119      28.696610
  2216   -0.000015      -0.002778     -11.408055      28.649072
